,store,predictions,best_scenario,worst_scenario,MAE,MAPE
666,667,316491.16,316938.8807010135,316043.4317989865,447.7244510135133,0.0527029914326609
667,668,320186.78,320734.6901657517,319638.8723342483,547.9089157516894,0.06373964926959554
668,669,191868.22,192361.5112964527,191374.9262035473,493.2925464527031,0.09614557667220905
669,670,241153.67,241723.10263144004,240584.24111855996,569.4307564400337,0.08501763160785768
670,671,238979.72,239652.60591744087,238306.83158255913,672.8871674408778,0.09079955899251363
671,672,309325.5,309961.01909575594,308689.98090424406,635.5190957559114,0.07578001081686826
672,673,292709.2,293304.8874577703,292113.4875422297,595.6999577702705,0.0709987651775852
673,674,312317.94,313090.1695127745,311545.7054872255,772.2320127744932,0.0979149326303572
674,675,146814.88,147455.4857540646,146174.2642459354,640.6107540646116,0.20081998907526113
675,676,385163.12,385734.6493232195,384591.6006767805,571.5243232194767,0.06023604866301708
676,677,265884.1,266558.5607712204,265209.6267287796,674.4670212204393,0.10172916826754977
677,678,267470.12,268303.4043100718,266636.8456899282,833.2793100717902,0.10578267325803185
678,679,354322.38,355036.5505437078,353608.1994562922,714.1755437077688,0.07669825061086696
679,680,184677.84,185207.91028161952,184147.77721838048,530.0665316195104,0.09896414752939987
680,681,140049.66,140520.41093486064,139578.90156513936,470.7546848606414,0.11893460357950307
681,682,461506.22,462226.6111577943,460785.8263422057,720.3924077943317,0.062350120830693356
682,683,313279.56,313938.7516495988,312620.3733504012,659.1891495988184,0.08858202598710546
683,684,304648.12,305801.6033836571,303494.6466163429,1153.4783836570948,0.1225210116752037
684,685,207523.8,208246.95072978252,206800.64302021748,723.1538547825168,0.13470706949600705
685,686,224314.6,224735.70238597973,223893.48511402027,421.10863597972985,0.0658237525696299
686,687,324150.75,324994.60929581925,323306.89070418075,843.8592958192562,0.09589719849709331
687,688,135907.48,136190.9148905986,135624.0538594014,283.4305155986064,0.09127348636884905
688,689,260127.58,260836.67211254223,259418.48413745777,709.0939875422297,0.10438051142907426
689,690,199336.03,199822.5142195418,198849.5482804582,486.4829695418076,0.09162033028237913
690,691,289949.28,290784.3863096495,289114.1761903505,835.1050596494922,0.10497508198503802
691,692,238863.81,239619.0280629751,238108.5969370249,755.2155629750848,0.1119967881674706
692,693,242104.42,242921.8079075169,241287.0358424831,817.3860325168921,0.12044538401663103
693,694,292339.6,293088.4913165118,291590.6961834882,748.897566511823,0.08502355631468794
694,695,200456.38,201178.33298801733,199734.41701198267,721.9579880173138,0.13997152044598962
695,696,290709.88,292018.67679740285,289401.07320259715,1308.8017974028721,0.14107724296855673
696,697,400510.12,401470.39018950594,399549.85981049406,960.2651895059128,0.08848715497567547
697,698,588252.3,589804.3010187922,586700.3239812078,1551.9885187922305,0.0911105863136607
698,699,290636.3,291314.88765572215,289957.73734427785,678.5751557221284,0.09045790704025021
699,700,169697.98,170109.41209617822,169286.55665382178,411.42772117821033,0.1016776374575485
700,701,216748.64,217534.26191670186,215963.01933329814,785.6212917018577,0.13550161862552365
701,702,172455.47,173101.3458416913,171809.5916583087,645.8770916913006,0.15620780462236752
702,703,120247.39,120584.8369008657,119909.9443491343,337.4462758657094,0.11265470214971177
703,704,391588.1,392532.08688766893,390644.10061233107,943.9931376689179,0.08858086100009291
704,705,306310.1,307185.04448638094,305435.14301361906,874.9507363809122,0.1258734653134897
705,706,218929.33,219356.28092008023,218502.37532991977,426.95279508023685,0.07707842368225061
706,707,305560.3,306393.9386085304,304726.6863914696,833.6261085304053,0.1000852849930031
707,708,200227.23,200790.32585515204,199664.14289484796,563.0914801520269,0.09221788864180097
708,709,349733.1,350784.8532120988,348681.3342879012,1051.7594620988189,0.10203748852674095
709,710,176576.27,177331.86456793707,175820.66668206293,755.598942937078,0.1722792053218027
710,711,216895.55,217436.69397962416,216354.39977037584,541.1471046241555,0.09477913739600384
711,712,228409.89,228929.92254143793,227889.85870856207,520.0319164379225,0.08983233001698372
712,713,358606.2,359901.17892208614,357311.19607791386,1294.9914220861483,0.15337908620780494
713,714,194841.05,195258.69428315034,194423.39946684966,417.6474081503376,0.07768810755527511
714,715,226854.86,227428.75067303632,226280.96807696368,573.8912980363165,0.11102511424692553
715,716,216604.58,217163.83563397382,216045.32061602618,559.2575089738184,0.10209597160509909
716,717,213374.16,214105.86374973608,212642.44875026392,731.7074997360653,0.15249011886542135
717,718,214577.62,216106.126920133,213049.123079867,1528.501920133025,0.21052008110790132
718,719,192263.19,192960.37186576225,191566.00313423775,697.1843657622464,0.1381126819639034
719,720,282959.75,283766.64990234375,282152.85009765625,806.8999023437503,0.11804673697681614
720,721,285791.12,286593.74490603886,284988.50509396114,802.6199060388506,0.10327546626009361
721,722,351693.66,353650.3494510135,349736.9630489865,1956.6932010135135,0.26159637678532527
722,723,278516.38,279290.609375,277742.140625,774.2343749999997,0.08856713149434685
723,724,256913.3,257565.18574482686,256261.40800517314,651.8888698268589,0.1032035119199137
724,725,215756.84,216192.15073374155,215321.53676625845,435.3069837415545,0.0729177683748952
725,726,402904.6,403708.3330737965,402100.8544262035,803.739323796453,0.07827477042999004
726,727,167390.97,167802.17114917652,166979.76635082348,411.20239917652043,0.09015099511859459
727,728,197675.88,198215.42700855152,197136.32299144848,539.5520085515203,0.09674115180029673
728,729,386869.34,387769.96418391046,385968.72331608954,900.6204339104723,0.08623897999306358
729,730,274748.9,275404.7504222973,274093.0620777027,655.8441722972979,0.09613098757338763
730,731,338627.56,339463.34212679474,337791.78287320526,835.7796267947625,0.09746664325552805
731,732,316722.16,317676.89538290334,315767.41711709666,954.7391329033431,0.1140351632958085
732,733,644984.4,645720.591433503,644248.158566497,736.2164335029084,0.05102757438347087
733,734,202179.36,202691.10404349663,201667.61470650337,511.74466849662144,0.11425201306521676
734,735,202552.7,202982.9581199852,202122.4481300148,430.2549949852206,0.082881842750753
735,736,186775.5,187249.24460911108,186301.75539088892,473.7446091110644,0.10291461488406169
736,737,226439.55,227195.12147645693,225683.97227354307,755.5746014569264,0.1273627772093969
737,738,320770.44,321558.69888883026,319982.17611116974,788.2613888302375,0.09102947359017732
738,739,385785.56,386747.93788270693,384823.18711729307,962.3753827069261,0.09091042265149403
739,740,262093.6,263048.7580896326,261138.4294103674,955.1643396326003,0.11939722996856478
740,741,290150.38,290877.689453125,289423.060546875,727.3144531249999,0.08640174185158009
741,742,297655.28,298112.0814505912,297198.4810494088,456.80020059121466,0.05778084088491571
742,743,145346.5,145700.42123495566,144992.57876504434,353.92123495565875,0.10019563690389358
743,744,270299.03,270952.8164194468,269645.2460805532,653.785169446791,0.07905493636933437
744,745,276913.66,277536.8581740921,276290.4543259079,623.2019240920614,0.08895256304947946
745,746,243014.58,243599.7956213049,242429.3606286951,585.2174963048982,0.08531606453187963
746,747,295596.12,296082.06206450594,295110.18793549406,485.93706450591225,0.06301491319300973
747,748,214274.6,214720.47569151182,213828.71180848818,445.8819415118253,0.07986587219125685
748,749,189095.67,189655.30544631547,188536.03830368453,559.633571315456,0.14950888447766028
749,750,194328.39,194983.4112779772,193673.3699720228,655.0206529771959,0.1339765742623564
750,751,152308.58,152802.53116422085,151814.62508577915,493.95303922086225,0.12622122628614005
751,752,189034.33,189503.14238017314,188565.51386982686,468.8142551731415,0.09385292620047052
752,753,315862.5,316812.2730415963,314912.7269584037,949.7730415962832,0.12032225552344075
753,754,278821.84,279705.8017050253,277937.8857949747,883.957955025338,0.14299674019262668
754,755,404415.4,405206.3677417652,403624.4447582348,790.9614917652033,0.0750706621481927
755,756,602320.8,604081.3210779139,600560.3039220861,1760.5085779138526,0.09906068776010207
756,757,235771.45,236535.45837732265,235007.44787267735,764.0052523226346,0.11297208855056741
757,758,185373.78,185746.54837283574,185001.01412716426,372.76712283572664,0.07754549758615882
758,759,266443.56,267060.5464263091,265826.5785736909,616.9839263091218,0.09580403520376629
759,760,284811.2,285767.4368137669,283854.9381862331,956.2493137668916,0.11532593274427656
760,761,313463.6,314239.6388302365,312687.5486697635,776.0450802364855,0.08223595929676518
761,762,155383.88,155870.83653135557,154896.91346864443,486.9615313555745,0.10878710547090074
762,763,228407.11,228762.64389780405,228051.57485219595,355.53452280405384,0.05474429850493789
763,764,140324.28,140664.29072859482,139984.27177140518,340.00947859480505,0.08120279443711556
764,765,319110.03,319809.293034734,318410.769465266,699.2617847339516,0.08099310430898274
765,766,234418.44,235033.3700907939,233803.5049092061,614.9325907939199,0.08884430425214294
766,767,222580.16,223074.6240234375,222085.6884765625,494.4677734375012,0.08489436136334344
767,768,476806.0,477699.92155827704,475912.07844172296,893.9215582770274,0.06346210157871134
768,769,546071.3,547138.5104469477,545004.1145530523,1067.1979469476744,0.08980848884247519
769,770,182282.62,182798.60820708403,181766.64179291597,515.983207084037,0.11590653277635957
770,771,253833.75,254332.4691459037,253335.0308540963,498.71914590371523,0.07569639803153279
771,772,133223.89,133703.18369932432,132744.59755067568,479.2930743243239,0.11663869815466285
772,773,193552.11,194068.1731418919,193036.0456081081,516.0637668918922,0.09833391009382444
773,774,203069.73,203474.52740313555,202664.94134686445,404.7930281355575,0.07362297122714694
774,775,323596.53,324255.8958113387,322937.1666886613,659.364561338681,0.08154815465585796
775,776,176326.88,176819.21816274282,175834.53183725718,492.34316274282133,0.10331525070005995
776,777,169360.14,169688.96647355362,169031.31477644638,328.8258485536317,0.07514199520953178
777,778,209729.31,210093.9786541913,209364.6463458087,364.66615419130034,0.06217204271443606
778,779,257985.88,258437.1031197213,257534.6468802787,451.2281197212836,0.0747361874784641
779,780,236065.42,236579.4206081081,235551.4231418919,513.9987331081082,0.08267499119708803
780,781,174876.95,175324.74800728462,174429.15824271538,447.7948822846281,0.11037822445395974
781,782,224032.45,224858.40070734796,223206.50554265204,825.9475823479728,0.24038639534133316
782,783,252944.42,253444.66480152027,252444.17894847973,500.2429265202704,0.07273081241589681
783,784,245859.34,246458.57180373734,245260.11569626266,599.22805373733,0.08909517242260293
784,785,272488.4,273237.26357949746,271739.54892050254,748.8573294974649,0.10521787521966705
785,786,132168.5,132653.61345610747,131683.38654389253,485.11345610747486,0.18523177112522493
786,787,369945.62,370698.51278769004,369192.73721230996,752.8877876900348,0.07407653993801609
787,788,664899.94,666366.5838788006,663433.2911211994,1466.6463788006754,0.08267351615452209
788,789,137634.05,138024.8588009396,137243.2349490604,390.8119259396108,0.09894622304888512
789,790,284909.03,285604.98141891893,284213.08108108107,695.9501689189191,0.09555942694523388
790,791,295420.03,296172.0403425887,294668.0221574113,752.0090925886823,0.08574056914058505
791,792,279413.34,280101.26255014783,278725.42494985217,687.9188001478049,0.11232614799131173
792,793,194151.38,194740.74839658994,193562.00160341006,589.3733965899492,0.1373066196953637
793,794,118605.27,118922.57878483953,118287.96809016047,317.30534733952754,0.09374868177314184
794,795,165080.58,165462.89544842695,164698.26080157305,382.3173234269423,0.09027396200266007
795,796,268840.22,269415.9930452914,268264.4444547086,575.7742952913849,0.07627318627315584
796,797,179962.78,180459.9269095756,179465.6355904244,497.1456595755912,0.09206303075647004
797,798,273784.6,274439.7313133446,273129.4561866554,655.1375633445944,0.10606301756444492
798,799,354760.25,355631.49771695526,353889.00228304474,871.2477169552348,0.08823977642999523
799,800,176088.97,176529.25045528926,175648.68704471074,440.2817052892732,0.10024759400802966
800,801,193861.22,194401.43364653716,193321.00385346284,540.2148965371612,0.09521583930609248
801,802,250074.34,250635.71894795186,249512.96855204814,561.3751979518573,0.07763265697883848
802,803,219156.2,219688.14001794765,218624.26623205235,531.936892947635,0.0958204769648084
803,804,182824.56,183372.42083245356,182276.70416754644,547.8583324535474,0.1017263523423614
804,805,220465.14,221061.8819811022,219868.3992688978,596.7413561021955,0.11221281843218694
805,806,249827.33,250413.6117504223,249241.0444995777,586.2836254222979,0.08390626374721862
806,807,362663.47,363703.3370988176,361623.6004011824,1039.8683488175682,0.10420012770040672
807,808,266826.38,267483.406850454,266169.343149546,657.0318504539694,0.08494822285237966
808,809,353763.34,354452.6889912373,353073.9985087627,689.3452412373315,0.07357649545168155
809,810,223562.48,223993.7307326858,223131.2380173142,431.2463576858112,0.07370215163835844
810,811,144420.5,144770.0267630912,144070.9732369088,349.5267630912164,0.0827043923034071
811,812,230632.08,231173.43325723184,230090.72299276816,541.3551322318402,0.10360004869736607
812,813,213652.83,214194.6611064189,213110.9951435811,541.8329814189194,0.09106858235822571
813,814,309265.5,309806.28870618663,308724.71129381337,540.7887061866548,0.06703256589395268
814,815,228174.48,228758.0750633446,227590.8936866554,583.5906883445944,0.08882925351496163
815,816,175860.78,176346.81576620566,175374.74673379434,486.03451620565886,0.11374955955996326
816,817,746664.06,748631.6574113176,744696.4675886824,1967.5949113175675,0.09565237055493285
817,818,224796.72,225285.81926995356,224307.61823004644,489.1005199535465,0.07826475523847114
818,819,218624.61,219039.93599556587,218209.28275443413,415.32662056587765,0.07063061558209138
819,820,417705.88,418903.5821632179,416508.1678367821,1197.7071632179043,0.09329344721152219
820,821,255456.98,256075.81016416807,254838.15858583193,618.8257891680747,0.08899382718263898
821,822,273072.28,273663.8492662584,272480.7132337416,591.5680162584457,0.08456852292819289
822,823,221180.39,221606.7471890836,220754.0340609164,426.3565640836159,0.07478052529015963
823,824,260751.77,261355.17777396538,260148.35347603462,603.4121489653722,0.08256232142267661
824,825,181842.62,182286.79421584672,181398.45578415328,444.1692158467056,0.08228974778556752
825,826,330974.22,331740.28214738175,330208.15535261825,766.0633973817565,0.0889563841089745
826,827,514707.7,516763.37882706925,512651.99617293075,2055.6913270692553,0.12695505166661905
827,828,201440.11,202046.35341664907,200833.86533335093,606.2440416490714,0.14799147743771973
828,829,202996.25,203579.93881308066,202412.56118691934,583.6888130806589,0.10596721444694279
829,830,222614.88,223202.46054819468,222027.28945180532,587.5855481946788,0.09408214532626684
830,831,460336.72,461305.0012404983,459368.4362595017,968.2824904983106,0.08566371439769663
831,832,241819.36,242378.41618718326,241260.30256281674,559.0568121832764,0.08620526886107277
832,833,199342.81,199780.53575010557,198905.08924989443,437.7232501055739,0.08477025755183572
833,834,212677.0,213182.86822344805,212171.13177655195,505.8682234480576,0.08812128023869638
834,835,199608.98,199973.24054449957,199244.72820550043,364.25616949957777,0.0705801188693363
835,836,214024.55,214644.52112806166,213404.57262193834,619.9742530616554,0.11044680961703714
836,837,158013.64,158498.72915566934,157528.55209433066,485.0885306693412,0.12055334305648838
837,838,305422.6,306078.9817356419,304766.2057643581,656.3879856418912,0.07612002387899942
838,839,140364.08,140709.9061180321,140018.2501319679,345.82799303209487,0.1056598732529121
839,840,262674.38,263574.0264331715,261774.72356682856,899.6514331714527,0.17419458867950316
840,841,103298.234,103631.38523411106,102965.08351588894,333.1508591110644,0.12613974051841034
841,842,706699.25,709012.9022645693,704385.5977354307,2313.652264569258,0.10920023993931051
842,843,323315.28,324393.34252269845,322237.21997730155,1078.0612726984798,0.1106015238355409
843,844,154602.94,155003.08005832983,154202.79494167017,400.1425583298142,0.11244308226555448
844,845,182790.55,183314.50651921454,182266.58723078546,523.959644214527,0.10287687871737264
845,846,351877.6,352834.55586201436,350920.63163798564,956.9621120143577,0.10849490856015619
846,847,260220.61,260884.5157965583,259556.7029534417,663.9064215582772,0.1046476075834735
847,848,254706.8,255445.75550306166,253967.83824693834,738.9586280616552,0.10711957160239567
848,849,296909.44,297564.93941353465,296253.93558646535,655.501913534629,0.076518274609827
849,850,237100.44,237818.2224846917,236382.6525153083,717.7849846917223,0.12293178723082313
850,851,203431.6,203910.6509316934,202952.5365683066,479.0571816934122,0.09448942445083101
851,852,168807.61,169215.67413824957,168399.54461175043,408.0647632495773,0.11049174879530445
852,853,339378.62,340196.42740445526,338560.82259554474,817.8024044552355,0.08407440126899157
853,854,228297.38,228962.3294974662,227632.4205025338,664.9544974662174,0.11608316017064009
854,855,213177.98,213712.66554054053,212643.30320945947,534.6811655405401,0.08167504416423163
855,856,257382.31,257900.49684596705,256864.12815403295,518.1843459670607,0.07082575906241402
856,857,285771.03,286630.377019109,284911.685480891,859.3457691089535,0.09853987649232565
857,858,183974.77,184406.94415118243,183542.58709881757,432.17852618243194,0.08084941449661627
858,859,275558.25,276378.16191142314,274738.33808857686,819.9119114231416,0.10358235856552943
859,860,225175.66,225745.78477354307,224605.52772645693,570.1285235430742,0.08250461107180636
860,861,141974.61,142338.22732131547,141610.99142868453,363.6179463154554,0.09203563949669513
861,862,310378.78,310997.669103674,309759.893396326,618.8878536739848,0.07574290840159326
862,863,324599.88,325291.89882926055,323907.85117073945,692.0238292605368,0.08713830846874508
863,864,162770.48,163109.65299699112,162431.31575300888,339.16862199113245,0.07657352774789694
864,865,282220.62,283100.10527079814,281341.14472920186,879.4802707981423,0.11020099847213564
865,866,266432.12,267030.9404428843,265833.3095571157,598.8154428842907,0.08768939112669788
866,867,196186.69,196556.80734749726,195816.56765250274,370.1198474972748,0.08236058290213219
867,868,361924.94,362700.65621040965,361149.21878959035,775.7187104096269,0.08023104946433444
868,869,215267.2,215766.50134607265,214767.90490392735,499.2982210726352,0.09779183368988682
869,870,254228.86,254783.88492398648,253673.83382601352,555.0255489864863,0.0860993430051826
870,871,238072.42,238889.05611275337,237255.78763724663,816.634237753378,0.11232648994607966
871,872,295901.4,296722.4698981208,295080.3426018792,821.063648120777,0.1168800422330003
872,873,138256.52,138611.81816142314,137901.21308857686,355.3025364231418,0.09826983336185191
873,874,175263.02,175675.04568728886,174850.98556271114,412.03006228885056,0.08435366756835486
874,875,184327.12,184620.85180004223,184033.39819995777,293.7268000422299,0.06606850404673653
875,876,200504.23,204374.27464758832,196634.19410241168,3870.040272588316,0.29158785563499434
876,877,243950.95,244573.86479106703,243328.04145893297,622.911666067023,0.11121770064657026
877,878,294896.66,295524.6849134291,294268.6275865709,628.028663429056,0.07216641300794084
878,879,153968.05,154365.30503721494,153570.78871278506,397.25816221495,0.10131950717127397
879,880,279328.47,280171.14789643156,278485.78960356844,842.6791464315859,0.0991198266413276
880,881,159194.84,159687.7318478146,158701.9556521854,492.88809781461185,0.13895614786243365
881,882,227264.38,227655.74688555743,226873.00311444257,391.37188555743234,0.06539838820683452
882,883,179571.77,180087.39672191723,179056.13452808277,515.6310969172297,0.12020772279066592
883,884,216289.23,216843.69751636402,215734.77123363598,554.4631413640203,0.08496667444780207
884,885,221967.39,222550.8836702914,221383.8975797086,583.4930452913856,0.10049710344685334
885,886,249884.88,250490.2720386402,249279.4779613598,605.3970386402025,0.094036029645514
886,887,259025.16,259521.77598448057,258528.53651551943,496.61973448057415,0.0736918952488161
887,888,311329.94,312109.6968697213,310550.1781302787,779.7593697212842,0.08655428181041704
888,889,155458.36,155733.0553803315,155183.6633696685,274.6960053315035,0.07234637608354
889,890,217470.08,218216.03939241977,216724.11685758023,745.9612674197634,0.11730133068853248
890,891,282441.38,283228.45568517735,281654.29431482265,787.0806851773641,0.1115408162005812
891,892,276614.62,277168.3303222656,276060.9196777344,553.7053222656242,0.07378937140209031
892,893,235712.27,236087.95253114443,235336.57871885557,375.68690614442505,0.06113519659535755
893,894,303303.22,303908.83251953125,302697.60498046875,605.6137695312505,0.07716750393257964
894,895,349185.7,350266.97689241974,348104.39810758026,1081.2893924197615,0.10494275511885279
895,896,249156.45,249806.5173009924,248506.3889490076,650.0641759923976,0.09027558510830622
896,897,121902.76,122163.76402158994,121641.75160341006,261.0062090899495,0.07850041793588022
897,898,235236.33,235939.48834063555,234533.16790936445,703.1602156355572,0.11943006717096497
898,899,184874.39,185450.24208192568,184298.53916807432,575.8514569256763,0.14108025096588853
899,900,235180.5,235843.28539379223,234517.71460620777,662.7853937922303,0.1006720354387243
900,901,251748.61,252408.47492609796,251088.74382390204,659.865551097973,0.08698515874482242
901,902,157465.98,157796.74461570947,157135.22413429053,330.7602407094592,0.08392731375972232
902,903,403075.28,404543.97458298143,401606.58791701857,1468.69333298142,0.12008987058264556
903,904,213765.6,214311.2067409206,213219.9807590794,545.6129909206073,0.09694636855930666
904,905,252143.62,252821.23153769004,251466.01846230996,677.6065376900336,0.10929914364106441
905,906,377733.56,378662.7295053843,376804.3954946157,929.1670053842889,0.09009180931157074
906,907,233573.86,234316.8056904561,232830.9130595439,742.9463154560816,0.109336508874326
907,908,146715.08,147110.94911977407,146319.20713022593,395.8709947740712,0.0979302360384635
908,909,236345.23,244004.05636463995,228686.41238536005,7658.821989639946,0.5139714812641647
909,910,227157.23,227644.50675675675,226669.96199324325,487.272381756756,0.09135726346579741
910,911,358156.25,358798.7665487753,357513.7334512247,642.5165487753386,0.0648112911028114
911,912,207603.1,208108.9398490287,207097.2476509713,505.8460990287155,0.08406402378243648
912,913,305995.94,306968.63301045186,305023.24198954814,972.6955104518589,0.10953414486148227
913,914,342180.6,342978.3416121199,341382.8458878801,797.7478621199328,0.08917343875190006
914,915,234673.92,235539.93660261825,233807.90714738175,866.0147276182447,0.12748902425775946
915,916,196901.05,197566.03678605362,196236.05696394638,664.9899110536319,0.11155283039747918
916,917,241249.89,241808.6072503167,240691.1739996833,558.7166253167227,0.08920438208897326
917,918,183235.06,183690.3779362859,182779.7470637141,455.3154362858948,0.093597067084738
918,919,203409.72,203911.29160948057,202908.14589051943,501.5728594805742,0.0877690640556493
919,920,221100.17,221616.8023120777,220583.5414379223,516.6304370777025,0.07740280601860507
920,921,328961.22,330039.5411739865,327882.8963260135,1078.322423986487,0.15017827891101548
921,922,272682.5,273299.6374181799,272065.3625818201,617.1374181798978,0.08274987495503593
922,923,198505.72,199000.2165197424,198011.2209802576,494.49776974239865,0.09276288637314997
923,924,179092.44,179616.6266627956,178568.2483372044,524.1891627956077,0.1274286064763274
924,925,254936.88,255636.81132548564,254236.93867451436,699.9363254856427,0.09443651790761351
925,926,270824.6,271641.18504539697,270008.00245460303,816.5912953969599,0.11738477475839727
926,927,234826.39,235461.75006598394,234191.03118401606,635.3594409839529,0.10433865936920278
927,928,307845.7,308664.9156725084,307026.4593274916,819.2281725084454,0.11261409975952044
928,929,220355.92,220719.84852723818,219991.99522276182,363.92665223817687,0.06340019924341445
929,930,250920.25,251657.9330526816,250182.5669473184,737.6830526815884,0.10532267621254393
930,931,172877.25,173524.92612191133,172229.57387808867,647.6761219113365,0.1388499915194092
931,932,279732.3,280376.6982553843,279087.9267446157,644.3857553842901,0.08492588967110275
932,933,274120.22,274814.9386613176,273425.4988386824,694.7199113175672,0.11514384162730537
933,934,253850.69,254374.02227618243,253327.35272381757,523.3347761824324,0.07695510111185944
934,935,212147.02,212574.51198928422,211719.51926071578,427.4963642842059,0.07077401553148496
935,936,249593.28,250146.868573163,249039.693926837,553.5873231630062,0.08500367556538675
936,937,279377.16,279871.70791543496,278882.60458456504,494.55166543496614,0.06510323674315457
937,938,341887.56,342519.6707796664,341255.4542203336,632.1082796663835,0.06584383652532974
938,939,225309.23,225790.7844700169,224827.6842799831,481.5500950168913,0.08440873552151346
939,940,271441.16,272134.91065772803,270747.40184227197,693.7544077280402,0.09386162180483006
940,941,197542.52,198137.52638698267,196947.50486301733,595.0107619826847,0.11623094026722658
941,942,227452.25,228114.27793760557,226790.22206239443,662.0279376055747,0.0969265630452402
942,943,261703.95,262272.4594462627,261135.44680373734,568.5063212626685,0.0816454683318602
943,944,245006.34,245966.6883577914,244045.9991422086,960.3446077913856,0.13277931857211336
944,945,160526.42,160820.90818992822,160231.93556007178,294.48631492820914,0.06997398960232894
945,946,159700.48,159982.70537505278,159418.26337494722,282.22100005278713,0.06617481647131467
946,947,285464.22,286449.27139199746,284479.16610800254,985.0526419974672,0.14687538578555862
947,948,331238.66,332016.5481922238,330460.7643077762,777.8919422238382,0.09009709692033571
948,949,189896.22,190327.07839553422,189465.35910446578,430.859645534206,0.07817840476621721
949,950,211581.19,212010.42832163218,211151.94667836782,429.24082163217855,0.06883881354296756
950,951,299500.34,300284.2345993454,298716.4529006546,783.8908493454389,0.10003675860683668
951,952,239234.06,239959.22817250845,238508.89682749155,725.1656725084451,0.11766022725922531
952,953,204108.31,204560.7571196685,203655.8678803315,452.44461966849724,0.09374371341438201
953,954,245225.84,245942.60153610643,244509.08596389357,716.7577861064203,0.11371255901301773
954,955,190225.92,190641.5523120777,189810.2914379223,415.6304370777028,0.08489893651913005
955,956,125242.83,125698.42156487542,124787.23468512458,455.5934398754223,0.17370172892965718
956,957,291715.7,292400.77759448905,291030.59740551095,685.0900944890217,0.09727323905567858
957,958,143732.2,144052.693326383,143411.712923617,320.4902013830235,0.08059938516637356
958,959,260868.95,261321.89554740288,260416.01070259712,452.94242240287036,0.06714809309199371
959,960,250542.27,251261.30877850507,249823.22247149493,719.0431535050684,0.09788750867910236
960,961,242821.72,243296.8037373311,242346.6337626689,475.0849873310802,0.07831810642118334
961,962,228796.25,229424.56747519004,228167.93252480996,628.3174751900334,0.09511695390459843
962,963,399339.97,400175.74113175675,398504.19636824325,835.772381756757,0.08125524274807605
963,964,345482.03,346513.1817593961,344450.8807406039,1031.1505093961146,0.11538390061280461
964,965,294073.12,294866.36498363595,293279.88501636405,793.2399836359797,0.11346202380565641
965,966,175282.27,175671.82587494722,174892.70537505278,389.5602499472121,0.08585749401284741
966,967,305910.3,306879.22843644425,304941.39656355575,968.9159364442576,0.12835989775224155
967,968,258664.55,259332.5431139147,257996.5506360853,667.9962389146968,0.09191966133319643
968,969,146810.5,147101.49263619087,146519.50736380913,290.9926361908783,0.07417176321444348
969,970,108814.805,109160.2618474187,108469.3475275813,345.45715991870804,0.13086905729826875
970,971,312772.94,313617.52086412587,311928.35413587413,844.5833641258442,0.0919362899558971
971,972,123621.67,123884.18588009397,123359.15786990603,262.51400509396126,0.08521931792229942
972,973,263669.62,264458.7293734164,262880.5206265836,789.1043734163841,0.11443124120855666
973,974,428232.0,429212.063318201,427251.936681799,980.0633182010135,0.07804882006490228
974,975,291203.28,291952.31154983107,290454.25095016893,749.0302998310798,0.10975106368695345
975,976,259178.73,259701.05966269004,258656.40908730996,522.3252876900344,0.07867115735718962
976,977,167974.75,168492.69004038218,167456.80995961782,517.9400403821788,0.11368272097993971
977,978,266466.8,267108.6229940878,265825.0020059122,641.8104940878377,0.09192208127658397
978,979,235870.31,236414.82638302364,235325.79861697636,544.5138830236499,0.08586291575866892
979,980,253308.16,254163.90436285894,252452.40813714106,855.7481128589528,0.14457610108082042
980,981,271778.4,272293.7737146326,271263.0387853674,515.3674646326019,0.07454043316040906
981,982,299566.53,300359.13048986485,298773.93201013515,792.5992398648654,0.09864207876246692
982,983,326258.06,327122.0481286951,325394.0768713049,863.9856286951022,0.1179008157583139
983,984,226628.73,227315.3678737331,225942.1008762669,686.633498733109,0.11498348405329059
984,985,299769.22,300659.8610905828,298878.5764094172,890.6423405827695,0.10149619506884122
985,986,181781.66,182221.99865392735,181341.31384607265,440.34240392736547,0.09126028765532807
986,987,245693.39,246448.60216955235,244938.17908044765,755.2115445523647,0.12837481473151305
987,988,174542.0,175233.24920159418,173850.75079840582,691.2492015941721,0.13699372245359717
988,989,194767.39,195154.13874445733,194380.64250554267,386.7481194573477,0.0712075659369844
989,990,236550.95,236841.02925728462,236260.87699271538,290.0761322846285,0.046204209589287865
990,991,207657.6,208219.53759765625,207095.64990234375,561.9438476562495,0.09504713103467613
991,992,203334.8,203906.34149994722,202763.25225005278,571.5446249472126,0.12233571762545575
992,993,277437.6,278112.1703177787,276763.0171822213,674.5765677787153,0.08912713992186617
993,994,179544.38,180145.3515625,178943.3984375,600.9765625000006,0.12798363000541094
994,995,345788.22,346509.5291517103,345066.9083482897,721.310401710303,0.07750206546757017
995,996,236959.12,237845.42944995777,236072.82055004223,886.3044499577709,0.11892002756414048
996,997,176570.33,177085.9521484375,176054.7041015625,515.6240234374999,0.10119617721371499
997,998,164002.78,164379.20431930953,163626.35818069047,376.42306930954373,0.08219902445631906
998,999,335368.44,336152.44590635557,334584.42909364443,784.0084063555739,0.08235227013531088
